Id,Sold Price
74390,1982523.8
74391,1315806.1
74392,296449.9
74393,727895.75
74394,727895.75
74395,727895.75
74396,727895.75
74397,296449.9
74398,727895.75
74399,727895.75
74400,727895.75
74401,727895.75
74402,296449.9
74403,727895.75
74404,727895.75
74405,1453831.2
74406,727895.75
74407,727895.75
74408,1087016.0
74409,1241624.6
74410,727895.75
74411,727895.75
74412,727895.75
74413,1359484.6
74414,296449.9
74415,1853221.8
74416,1339500.6
74417,727895.75
74418,727895.75
74419,727895.75
74420,2732795.8
74421,296449.9
74422,727895.75
74423,727895.75
74424,727895.75
74425,296449.9
74426,1661302.6
74427,727895.75
74428,727895.75
74429,727895.75
74430,727895.75
74431,727895.75
74432,951738.0
74433,296449.9
74434,727895.75
74435,727895.75
74436,296449.9
74437,727895.75
74438,727895.75
74439,727895.75
74440,296449.9
74441,727895.75
74442,727895.75
74443,727895.75
74444,727895.75
74445,727895.75
74446,727895.75
74447,727895.75
74448,1060936.2
74449,1455975.8
74450,727895.75
74451,727895.75
74452,1964390.2
74453,296449.9
74454,727895.75
74455,296449.9
74456,727895.75
74457,727895.75
74458,727895.75
74459,296449.9
74460,727895.75
74461,727895.75
74462,296449.9
74463,727895.75
74464,1242993.4
74465,1014357.5
74466,727895.75
74467,296449.9
74468,727895.75
74469,1168372.4
74470,1225225.1
74471,1250818.9
74472,727895.75
74473,727895.75
74474,296449.9
74475,296449.9
74476,2176494.8
74477,727895.75
74478,1557875.8
74479,296449.9
74480,296449.9
74481,727895.75
74482,727895.75
74483,727895.75
74484,2653237.0
74485,727895.75
74486,727895.75
74487,727895.75
74488,296449.9
74489,296449.9
74490,727895.75
74491,727895.75
74492,296449.9
74493,296449.9
74494,727895.75
74495,727895.75
74496,2311651.5
74497,296449.9
74498,727895.75
74499,727895.75
74500,727895.75
74501,727895.75
74502,3673461.8
74503,296449.9
74504,727895.75
74505,1352630.2
74506,727895.75
74507,727895.75
74508,727895.75
74509,727895.75
74510,727895.75
74511,727895.75
74512,727895.75
74513,296449.9
74514,727895.75
74515,7981240.5
74516,727895.75
74517,727895.75
74518,2988590.0
74519,727895.75
74520,1005720.25
74521,727895.75
74522,296449.9
74523,296449.9
74524,1085265.9
74525,727895.75
74526,1818089.4
74527,727895.75
74528,727895.75
74529,727895.75
74530,727895.75
74531,296449.9
74532,1018688.0
74533,1281409.9
74534,296449.9
74535,727895.75
74536,938537.6
74537,296449.9
74538,727895.75
74539,727895.75
74540,296449.9
74541,296449.9
74542,727895.75
74543,727895.75
74544,1950267.5
74545,296449.9
74546,727895.75
74547,296449.9
74548,727895.75
74549,1108975.2
74550,727895.75
74551,296449.9
74552,727895.75
74553,296449.9
74554,727895.75
74555,727895.75
74556,1976521.4
74557,1228616.6
74558,727895.75
74559,727895.75
74560,727895.75
74561,727895.75
74562,296449.9
74563,727895.75
74564,3381161.0
74565,727895.75
74566,296449.9
74567,727895.75
74568,296449.9
74569,1384569.0
74570,727895.75
74571,296449.9
74572,1923345.0
74573,727895.75
74574,727895.75
74575,296449.9
74576,727895.75
74577,727895.75
74578,913191.4
74579,296449.9
74580,3591630.0
74581,727895.75
74582,727895.75
74583,727895.75
74584,3740956.0
74585,727895.75
74586,727895.75
74587,727895.75
74588,727895.75
74589,727895.75
74590,727895.75
74591,296449.9
74592,1193342.4
74593,922914.6
74594,727895.75
74595,1191773.5
74596,1346716.8
74597,1920568.5
74598,296449.9
74599,296449.9
74600,727895.75
74601,3241526.2
74602,727895.75
74603,296449.9
74604,727895.75
74605,727895.75
74606,727895.75
74607,727895.75
74608,296449.9
74609,727895.75
74610,727895.75
74611,727895.75
74612,1465453.9
74613,2490391.5
74614,727895.75
74615,385175.12
74616,296449.9
74617,7132370.5
74618,1956697.5
74619,296449.9
74620,727895.75
74621,727895.75
74622,2332641.2
74623,727895.75
74624,727895.75
74625,727895.75
74626,727895.75
74627,727895.75
74628,1676990.4
74629,296449.9
74630,296449.9
74631,727895.75
74632,296449.9
74633,296449.9
74634,888114.8
74635,727895.75
74636,727895.75
74637,296449.9
74638,1291968.5
74639,1213092.1
74640,881256.75
74641,296449.9
74642,3561227.5
74643,296449.9
74644,727895.75
74645,727895.75
74646,727895.75
74647,727895.75
74648,296449.9
74649,727895.75
74650,296449.9
74651,296449.9
74652,1634536.2
74653,727895.75
74654,727895.75
74655,727895.75
74656,1266398.5
74657,1846887.4
74658,296449.9
74659,296449.9
74660,727895.75
74661,727895.75
74662,727895.75
74663,1902714.8
74664,296449.9
74665,1360529.5
74666,1296438.1
74667,1251906.4
74668,727895.75
74669,727895.75
74670,2656639.2
74671,1434433.8
74672,296449.9
74673,2358379.0
74674,296449.9
74675,296449.9
74676,296449.9
74677,296449.9
74678,727895.75
74679,727895.75
74680,727895.75
74681,727895.75
74682,727895.75
74683,296449.9
74684,727895.75
74685,727895.75
74686,1823637.2
74687,727895.75
74688,1190781.8
74689,296449.9
74690,727895.75
74691,727895.75
74692,296449.9
74693,727895.75
74694,1325673.8
74695,727895.75
74696,727895.75
74697,727895.75
74698,727895.75
74699,1668482.6
74700,296449.9
74701,1629265.0
74702,1820587.4
74703,1945722.8
74704,2132476.8
74705,1760384.2
74706,727895.75
74707,727895.75
74708,727895.75
74709,1830263.1
74710,296449.9
74711,727895.75
74712,727895.75
74713,296449.9
74714,1605407.8
74715,727895.75
74716,727895.75
74717,727895.75
74718,296449.9
74719,296449.9
74720,2403197.8
74721,1003306.7
74722,997314.2
74723,296449.9
74724,727895.75
74725,727895.75
74726,2800074.2
74727,296449.9
74728,727895.75
74729,727895.75
74730,2568665.2
74731,2308676.8
74732,2602092.0
74733,727895.75
74734,3309704.2
74735,727895.75
74736,296449.9
74737,727895.75
74738,727895.75
74739,727895.75
74740,296449.9
74741,727895.75
74742,296449.9
74743,727895.75
74744,727895.75
74745,727895.75
74746,727895.75
74747,727895.75
74748,9406020.0
74749,296449.9
74750,296449.9
74751,296449.9
74752,727895.75
74753,727895.75
74754,727895.75
74755,727895.75
74756,1451821.8
74757,727895.75
74758,727895.75
74759,727895.75
74760,727895.75
74761,727895.75
74762,1691479.6
74763,727895.75
74764,296449.9
74765,727895.75
74766,727895.75
74767,727895.75
74768,1448462.9
74769,727895.75
74770,296449.9
74771,727895.75
74772,727895.75
74773,727895.75
74774,1155107.8
74775,727895.75
74776,727895.75
74777,727895.75
74778,727895.75
74779,296449.9
74780,1115259.4
74781,727895.75
74782,1917073.6
74783,727895.75
74784,2886792.5
74785,296449.9
74786,727895.75
74787,1363784.9
74788,727895.75
74789,727895.75
74790,727895.75
74791,1278056.5
74792,727895.75
74793,727895.75
74794,3929536.5
74795,727895.75
74796,727895.75
74797,296449.9
74798,727895.75
74799,989422.7
74800,296449.9
74801,1371596.0
74802,727895.75
74803,727895.75
74804,727895.75
74805,727895.75
74806,296449.9
74807,1392241.0
74808,727895.75
74809,296449.9
74810,1462290.9
74811,727895.75
74812,1834668.5
74813,1758287.8
74814,1004040.5
74815,727895.75
74816,727895.75
74817,727895.75
74818,1454258.6
74819,296449.9
74820,727895.75
74821,296449.9
74822,727895.75
74823,1479427.5
74824,2087698.5
74825,4776388.5
74826,1122374.8
74827,727895.75
74828,296449.9
74829,1101913.4
74830,727895.75
74831,727895.75
74832,727895.75
74833,727895.75
74834,727895.75
74835,727895.75
74836,727895.75
74837,727895.75
74838,727895.75
74839,727895.75
74840,4573677.5
74841,727895.75
74842,727895.75
74843,296449.9
74844,727895.75
74845,727895.75
74846,727895.75
74847,727895.75
74848,296449.9
74849,727895.75
74850,727895.75
74851,1108026.8
74852,296449.9
74853,2804865.0
74854,9212602.0
74855,296449.9
74856,727895.75
74857,727895.75
74858,727895.75
74859,727895.75
74860,727895.75
74861,727895.75
74862,727895.75
74863,727895.75
74864,985997.0
74865,727895.75
74866,296449.9
74867,943832.2
74868,727895.75
74869,296449.9
74870,727895.75
74871,296449.9
74872,112153.07
74873,296449.9
74874,727895.75
74875,727895.75
74876,296449.9
74877,727895.75
74878,727895.75
74879,296449.9
74880,727895.75
74881,4455504.5
74882,727895.75
74883,296449.9
74884,727895.75
74885,727895.75
74886,296449.9
74887,296449.9
74888,1113024.1
74889,1901952.4
74890,727895.75
74891,2791109.2
74892,727895.75
74893,727895.75
74894,727895.75
74895,1119346.2
74896,1792724.0
74897,727895.75
74898,727895.75
74899,2688441.0
74900,296449.9
74901,727895.75
74902,1451907.2
74903,727895.75
74904,727895.75
74905,727895.75
74906,727895.75
74907,727895.75
74908,296449.9
74909,944652.0
74910,296449.9
74911,296449.9
74912,727895.75
74913,4065119.8
74914,1168664.8
74915,727895.75
74916,1567340.9
74917,296449.9
74918,727895.75
74919,296449.9
74920,1413856.1
74921,727895.75
74922,296449.9
74923,2252352.0
74924,1082516.8
74925,296449.9
74926,296449.9
74927,727895.75
74928,928382.1
74929,1227365.1
74930,296449.9
74931,727895.75
74932,1300278.1
74933,727895.75
74934,2233452.5
74935,727895.75
74936,727895.75
74937,727895.75
74938,727895.75
74939,2009437.1
74940,1147381.2
74941,727895.75
74942,727895.75
74943,727895.75
74944,727895.75
74945,1629141.1
74946,296449.9
74947,922973.06
74948,296449.9
74949,727895.75
74950,1751119.6
74951,727895.75
74952,727895.75
74953,296449.9
74954,727895.75
74955,1384106.0
74956,727895.75
74957,1454225.0
74958,727895.75
74959,727895.75
74960,727895.75
74961,727895.75
74962,727895.75
74963,727895.75
74964,4004097.2
74965,727895.75
74966,296449.9
74967,727895.75
74968,1100390.4
74969,2888108.8
74970,727895.75
74971,900087.6
74972,727895.75
74973,727895.75
74974,727895.75
74975,296449.9
74976,727895.75
74977,727895.75
74978,296449.9
74979,4133384.0
74980,296449.9
74981,727895.75
74982,296449.9
74983,296449.9
74984,296449.9
74985,954352.6
74986,296449.9
74987,296449.9
74988,727895.75
74989,2768250.8
74990,296449.9
74991,296449.9
74992,727895.75
74993,296449.9
74994,1099943.1
74995,727895.75
74996,727895.75
74997,727895.75
74998,727895.75
74999,727895.75
75000,727895.75
75001,727895.75
75002,727895.75
75003,727895.75
75004,296449.9
75005,727895.75
75006,727895.75
75007,727895.75
75008,296449.9
75009,727895.75
75010,727895.75
75011,727895.75
75012,727895.75
75013,727895.75
75014,296449.9
75015,296449.9
75016,296449.9
75017,727895.75
75018,296449.9
75019,727895.75
75020,2472671.8
75021,296449.9
75022,1584696.8
75023,727895.75
75024,727895.75
75025,296449.9
75026,937639.25
75027,296449.9
75028,296449.9
75029,727895.75
75030,296449.9
75031,296449.9
75032,727895.75
75033,296449.9
75034,2949013.2
75035,1550325.8
75036,727895.75
75037,1119102.9
75038,1322555.8
75039,727895.75
75040,727895.75
75041,1838067.5
75042,727895.75
75043,1300012.8
75044,727895.75
75045,727895.75
75046,296449.9
75047,296449.9
75048,296449.9
75049,296449.9
75050,3717406.5
75051,727895.75
75052,914099.2
75053,1179704.8
75054,296449.9
75055,727895.75
75056,296449.9
75057,296449.9
75058,296449.9
75059,727895.75
75060,1806145.4
75061,727895.75
75062,727895.75
75063,727895.75
75064,1855984.5
75065,979136.5
75066,296449.9
75067,296449.9
75068,727895.75
75069,296449.9
75070,727895.75
75071,727895.75
75072,296449.9
75073,1466996.9
75074,1499968.1
75075,727895.75
75076,727895.75
75077,727895.75
75078,727895.75
75079,727895.75
75080,727895.75
75081,727895.75
75082,962525.0
75083,727895.75
75084,1000860.94
75085,296449.9
75086,727895.75
75087,296449.9
75088,296449.9
75089,727895.75
75090,296449.9
75091,1024178.8
75092,727895.75
75093,727895.75
75094,727895.75
75095,2068617.0
75096,727895.75
75097,296449.9
75098,1454228.5
75099,727895.75
75100,296449.9
75101,1213718.4
75102,296449.9
75103,1156587.4
75104,727895.75
75105,1832708.6
75106,727895.75
75107,727895.75
75108,727895.75
75109,1646094.5
75110,727895.75
75111,1235851.2
75112,727895.75
75113,2571318.2
75114,4081849.5
75115,727895.75
75116,727895.75
75117,727895.75
75118,936725.9
75119,296449.9
75120,727895.75
75121,727895.75
75122,1739892.9
75123,296449.9
75124,727895.75
75125,727895.75
75126,727895.75
75127,727895.75
75128,727895.75
75129,1666409.8
75130,727895.75
75131,727895.75
75132,924951.4
75133,727895.75
75134,727895.75
75135,296449.9
75136,727895.75
75137,1134227.8
75138,727895.75
75139,296449.9
75140,727895.75
75141,1097242.4
75142,296449.9
75143,727895.75
75144,296449.9
75145,2484978.2
75146,727895.75
75147,296449.9
75148,6538001.0
75149,727895.75
75150,1567301.6
75151,2213467.8
75152,5299853.0
75153,2418232.2
75154,727895.75
75155,296449.9
75156,727895.75
75157,727895.75
75158,727895.75
75159,1129737.0
75160,727895.75
75161,727895.75
75162,296449.9
75163,727895.75
75164,727895.75
75165,296449.9
75166,727895.75
75167,2317641.5
75168,296449.9
75169,727895.75
75170,727895.75
75171,296449.9
75172,727895.75
75173,727895.75
75174,296449.9
75175,727895.75
75176,296449.9
75177,2056613.8
75178,727895.75
75179,296449.9
75180,1685528.1
75181,727895.75
75182,1178261.8
75183,1268927.9
75184,1626097.9
75185,296449.9
75186,727895.75
75187,11777558.0
75188,727895.75
75189,1808906.5
75190,727895.75
75191,727895.75
75192,727895.75
75193,296449.9
75194,727895.75
75195,296449.9
75196,296449.9
75197,2658865.2
75198,727895.75
75199,1562075.0
75200,296449.9
75201,296449.9
75202,296449.9
75203,296449.9
75204,727895.75
75205,296449.9
75206,727895.75
75207,5629660.5
75208,727895.75
75209,296449.9
75210,727895.75
75211,296449.9
75212,1366608.9
75213,4144743.2
75214,1165239.4
75215,296449.9
75216,727895.75
75217,296449.9
75218,727895.75
75219,727895.75
75220,727895.75
75221,2283020.2
75222,296449.9
75223,727895.75
75224,727895.75
75225,1885488.0
75226,1404665.8
75227,727895.75
75228,727895.75
75229,727895.75
75230,1161314.2
75231,296449.9
75232,3129879.5
75233,727895.75
75234,296449.9
75235,727895.75
75236,296449.9
75237,296449.9
75238,296449.9
75239,1066436.1
75240,727895.75
75241,296449.9
75242,1078491.6
75243,296449.9
75244,296449.9
75245,727895.75
75246,727895.75
75247,727895.75
75248,1213653.6
75249,296449.9
75250,1143312.4
75251,296449.9
75252,727895.75
75253,727895.75
75254,727895.75
75255,1723292.8
75256,2261797.0
75257,296449.9
75258,727895.75
75259,727895.75
75260,727895.75
75261,5034729.0
75262,727895.75
75263,727895.75
75264,2124011.0
75265,2811350.8
75266,296449.9
75267,727895.75
75268,727895.75
75269,727895.75
75270,1547804.5
75271,296449.9
75272,1057360.5
75273,727895.75
75274,1634015.4
75275,1100755.2
75276,727895.75
75277,296449.9
75278,727895.75
75279,1229942.4
75280,727895.75
75281,1251650.9
75282,727895.75
75283,727895.75
75284,727895.75
75285,1611667.4
75286,727895.75
75287,296449.9
75288,727895.75
75289,296449.9
75290,727895.75
75291,727895.75
75292,727895.75
75293,727895.75
75294,727895.75
75295,727895.75
75296,727895.75
75297,727895.75
75298,727895.75
75299,1471880.1
75300,727895.75
75301,296449.9
75302,727895.75
75303,969803.8
75304,727895.75
75305,296449.9
75306,727895.75
75307,4077439.2
75308,727895.75
75309,727895.75
75310,296449.9
75311,296449.9
75312,296449.9
75313,727895.75
75314,727895.75
75315,727895.75
75316,727895.75
75317,2653033.0
75318,1517951.2
75319,727895.75
75320,727895.75
75321,7922785.0
75322,727895.75
75323,727895.75
75324,296449.9
75325,727895.75
75326,1386512.0
75327,296449.9
75328,727895.75
75329,727895.75
75330,901089.25
75331,296449.9
75332,296449.9
75333,2728950.5
75334,727895.75
75335,1314628.4
75336,2462887.8
75337,296449.9
75338,727895.75
75339,727895.75
75340,296449.9
75341,4961967.5
75342,727895.75
75343,727895.75
75344,727895.75
75345,296449.9
75346,727895.75
75347,296449.9
75348,727895.75
75349,727895.75
75350,727895.75
75351,1326792.1
75352,727895.75
75353,727895.75
75354,727895.75
75355,727895.75
75356,4942296.0
75357,1608601.9
75358,727895.75
75359,727895.75
75360,296449.9
75361,2363468.5
75362,727895.75
75363,296449.9
75364,1097852.1
75365,296449.9
75366,727895.75
75367,296449.9
75368,296449.9
75369,727895.75
75370,296449.9
75371,727895.75
75372,296449.9
75373,1448279.5
75374,727895.75
75375,296449.9
75376,296449.9
75377,2073219.6
75378,727895.75
75379,727895.75
75380,727895.75
75381,727895.75
75382,3658161.2
75383,296449.9
75384,296449.9
75385,296449.9
75386,727895.75
75387,1273770.6
75388,727895.75
75389,727895.75
75390,296449.9
75391,296449.9
75392,727895.75
75393,296449.9
75394,727895.75
75395,727895.75
75396,727895.75
75397,727895.75
75398,1205269.4
75399,1438193.4
75400,727895.75
75401,967746.1
75402,2382046.2
75403,1388541.8
75404,727895.75
75405,296449.9
75406,296449.9
75407,727895.75
75408,296449.9
75409,727895.75
75410,1777826.8
75411,1681342.8
75412,956977.9
75413,296449.9
75414,727895.75
75415,1418270.1
75416,727895.75
75417,727895.75
75418,1371773.2
75419,727895.75
75420,6278261.0
75421,296449.9
75422,727895.75
75423,727895.75
75424,727895.75
75425,727895.75
75426,296449.9
75427,727895.75
75428,727895.75
75429,1144194.9
75430,727895.75
75431,2324886.2
75432,727895.75
75433,727895.75
75434,727895.75
75435,296449.9
75436,727895.75
75437,727895.75
75438,296449.9
75439,296449.9
75440,727895.75
75441,1465783.0
75442,3869751.8
75443,727895.75
75444,1376395.2
75445,727895.75
75446,727895.75
75447,1808443.0
75448,1223346.4
75449,727895.75
75450,984194.3
75451,2196287.8
75452,727895.75
75453,296449.9
75454,727895.75
75455,296449.9
75456,296449.9
75457,970136.0
75458,727895.75
75459,727895.75
75460,727895.75
75461,727895.75
75462,1233438.4
75463,5021310.0
75464,2469499.2
75465,727895.75
75466,727895.75
75467,727895.75
75468,1432116.6
75469,4733355.0
75470,727895.75
75471,727895.75
75472,296449.9
75473,727895.75
75474,727895.75
75475,727895.75
75476,2513932.8
75477,727895.75
75478,3163254.0
75479,727895.75
75480,727895.75
75481,934806.25
75482,727895.75
75483,2717344.5
75484,943905.25
75485,1484467.8
75486,727895.75
75487,2160217.8
75488,727895.75
75489,296449.9
75490,296449.9
75491,727895.75
75492,296449.9
75493,727895.75
75494,1371338.1
75495,2600923.5
75496,1528413.1
75497,1588167.9
75498,727895.75
75499,727895.75
75500,1205258.5
75501,296449.9
75502,1164965.8
75503,2668321.5
75504,727895.75
75505,296449.9
75506,727895.75
75507,727895.75
75508,296449.9
75509,727895.75
75510,727895.75
75511,727895.75
75512,727895.75
75513,296449.9
75514,727895.75
75515,296449.9
75516,1986655.5
75517,296449.9
75518,4342230.5
75519,727895.75
75520,727895.75
75521,296449.9
75522,939362.8
75523,727895.75
75524,727895.75
75525,10729025.0
75526,296449.9
75527,296449.9
75528,727895.75
75529,727895.75
75530,1575474.9
75531,727895.75
75532,727895.75
75533,296449.9
75534,296449.9
75535,949598.2
75536,296449.9
75537,296449.9
75538,727895.75
75539,727895.75
75540,727895.75
75541,296449.9
75542,1121947.2
75543,727895.75
75544,296449.9
75545,727895.75
75546,727895.75
75547,296449.9
